,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
26322,-1235.0,2,True,0.0,408.24,True,408.24,False,1,False,1,-3164,0.4972411292582458,2,False,False,1,0,-1380,-12438,True,1,408.24,0.028663,0.0,False,459000.0,541.89,0.0,-4822.0,295783,88744.5
26323,-2291.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4295,0.4738775283013628,2,False,False,1,1,-2836,-16114,True,0,0.0,0.031329,-317.0,False,117000.0,0.0,0.0,-8262.0,295787,90000.0
26324,-1177.0,2,True,0.0,187796.16,True,182655.81,False,0,False,1,-4200,0.4559384903002514,2,False,False,1,0,-1101,-16115,True,0,187796.16,0.031329,-1336.0,False,477000.0,185943.69,0.0,-6680.0,295790,180000.0
26327,-418.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-4973,0.6295114415591485,2,False,True,0,0,365243,-22903,True,0,0.0,0.0228,-415.0,True,630000.0,0.0,0.0,-10521.0,295821,315000.0
26333,-2009.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4309,0.2782899643497417,2,True,False,1,0,-1966,-11907,False,0,0.0,0.018801,-331.0,False,540000.0,0.0,0.0,-849.0,295850,0.0
26334,-455.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4813,0.1453903149090679,2,True,False,1,0,-12085,-21271,False,0,0.0,0.02461,-109.0,False,225000.0,0.0,0.0,-7021.0,295869,48559.5
26337,-878.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4947,0.5334801809143437,2,False,False,1,0,-1303,-15237,True,0,0.0,0.028663,-240.0,False,1800000.0,0.0,0.0,-2141.0,295879,0.0
26343,-1130.0,2,True,0.0,294340.455,True,290277.45,False,0,False,1,-4657,0.7910131958502181,2,True,False,1,0,-7135,-15926,False,0,294340.455,0.022625,-1758.0,False,540000.0,296369.955,0.0,-233.0,295913,1125000.0
26347,-568.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2800,0.5236395032791287,2,False,False,1,0,-557,-19276,True,0,0.0,0.006233,-2299.0,False,1800000.0,0.0,0.0,-9170.0,295949,113917.5
26348,-999.0,2,True,0.0,98860.545,True,94866.615,False,0,False,1,-3180,0.672028398172794,2,False,False,1,0,-4789,-19625,True,0,98860.545,0.035792,-2336.0,False,616500.0,98860.545,0.0,-7466.0,295953,306531.0
26349,-1077.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2862,0.5651608637063045,2,False,False,1,0,-7970,-19328,True,0,0.0,0.019101,-620.0,False,229500.0,0.0,0.0,-6471.0,295961,191880.0
26352,-480.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4267,0.3037563860767945,2,False,True,1,0,365243,-21320,True,0,0.0,0.0228,-12.0,True,450000.0,0.0,0.0,-4506.0,295985,173934.0
26354,-2457.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-5812,0.1936988845674552,2,False,False,1,0,-5273,-15960,True,0,0.0,0.015221,-1289.0,False,540000.0,0.0,0.0,-5346.0,295987,67846.5
26358,-2637.0,2,True,0.0,140199.48,True,134598.735,False,1,False,1,-4286,0.6816798224586536,2,True,False,0,1,-545,-20967,False,0,140199.48,0.030755,-3461.0,False,630000.0,140199.48,0.0,-6086.0,296007,0.0
26360,-335.0,1,True,0.0,0.0,False,0.0,False,0,False,0,-4875,0.7540332394471041,1,False,True,0,0,365243,-22567,True,0,0.0,0.032561,-1140.0,True,900000.0,0.0,0.0,-1952.0,296024,470790.0
26361,-949.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-2055,0.5334801809143437,2,False,False,1,1,-2234,-13135,True,0,0.0,0.016612,-583.0,False,360000.0,0.0,0.0,-4611.0,296032,45000.0
26363,-730.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4591,0.5941316361946593,2,False,True,0,0,365243,-22098,True,0,0.0,0.025164,-208.0,True,283500.0,0.0,0.0,-1479.0,296062,0.0
26365,-1595.0,2,False,0.0,0.0,False,0.0,True,0,True,1,-4227,0.5213316873937168,2,True,False,1,0,-1811,-21073,False,0,0.0,0.008625,-1674.0,False,1125000.0,0.0,0.0,-7185.0,296074,2250000.0
26366,-1518.0,2,False,0.0,0.0,False,0.0,True,0,False,0,-3748,0.6402068547507782,2,False,True,0,0,365243,-20241,True,0,0.0,0.026392,0.0,True,360000.0,0.0,0.0,-2691.0,296084,90000.0
26370,-2001.0,2,True,0.0,85576.86,True,82877.175,False,1,False,1,-5453,0.520076458029427,2,False,False,1,1,-8679,-16300,True,0,85576.86,0.008019,-3108.0,False,945000.0,85576.86,0.0,-5453.0,296143,69570.0
26371,-607.0,1,False,0.0,398997.0,True,398997.0,True,0,False,1,-971,0.7039780724693655,1,False,False,1,0,-4899,-17444,True,0,398997.0,0.032561,-628.0,False,688500.0,402138.0,0.0,-3863.0,296172,75753.0
26374,-977.0,2,False,0.0,245444.355,False,241833.96,True,0,False,0,-2786,0.647267943942539,2,False,True,1,0,365243,-22813,True,0,245444.355,0.015221,-1580.0,True,675000.0,245444.355,0.0,-6292.0,296194,0.0
26376,-1177.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2014,0.3048581972721734,2,False,False,1,0,-2824,-12373,True,0,0.0,0.030755,-1950.0,False,450000.0,0.0,0.0,-1155.0,296204,225000.0
26378,-951.0,2,True,0.0,76962.15,False,70657.155,False,0,False,0,-1546,0.5753852651585555,2,True,True,1,0,365243,-18168,False,0,76962.15,0.006233,-628.0,True,450000.0,76962.15,0.0,-3609.0,296209,895608.0
26379,-472.0,1,True,0.0,226858.545,False,223185.51,False,0,False,1,-1158,0.6197289975601211,1,True,False,1,1,-147,-8496,False,1,226858.545,0.072508,-586.0,False,450000.0,229605.705,0.0,-8466.0,296229,44154.0
26382,-178.0,2,True,1.0,45902.43,False,44087.535,False,0,False,0,-4161,0.2254321061189867,2,False,True,1,0,365243,-22202,True,0,45902.43,0.025164,-71.0,True,162000.0,46133.325,1.0,-5539.0,296259,814041.0
26386,-1781.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1905,0.5017130151528871,2,False,False,1,0,-1153,-18373,True,0,0.0,0.019101,-1173.0,False,225000.0,0.0,0.0,-9635.0,296284,0.0
26391,-293.0,3,False,0.0,0.0,True,0.0,False,0,False,1,-5191,0.3619300376307159,3,False,False,1,0,-1279,-15896,True,0,0.0,0.020246,-2634.0,False,103500.0,0.0,0.0,-4338.0,296300,37867.5
26392,-1786.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4914,0.4584022442459947,2,False,False,1,1,-2453,-21569,True,0,0.0,0.022625,-1565.0,False,247500.0,0.0,0.0,-7102.0,296301,450000.0
26393,-809.0,2,True,0.0,225.0,True,0.0,False,0,False,1,-2457,0.175309115382605,2,False,False,1,0,-981,-10102,True,0,225.0,0.0066709999999999,-97.0,False,225000.0,0.0,0.0,-14.0,296321,35091.0
26395,-1922.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-2546,0.0426787703582101,3,True,False,1,0,-2088,-10103,False,0,0.0,0.020246,-151.0,False,270000.0,0.0,0.0,-2546.0,296335,268317.0
26400,-1878.0,2,True,0.0,133131.42,True,127347.615,False,0,False,1,-869,0.7122309305030501,2,True,False,1,0,-784,-17341,False,0,133131.42,0.026392,-1811.0,False,450000.0,133131.42,0.0,-9112.0,296391,180000.0
26401,-914.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-3816,0.4425589874151593,1,False,False,1,0,-4288,-11559,True,0,0.0,0.072508,-277.0,False,675000.0,0.0,0.0,-6272.0,296393,398016.0
26402,-2488.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-5822,0.2874809180292735,2,False,False,1,0,-2477,-15786,True,0,0.0,0.025164,-941.0,False,342000.0,0.0,0.0,-2998.0,296398,66222.0
26408,-2641.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-3996,0.7240042213431437,1,True,False,1,0,-1676,-11843,False,0,0.0,0.032561,-2079.0,False,450000.0,0.0,0.0,-5925.0,296490,47664.0
26412,-76.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4767,0.7318899282195858,2,False,False,1,0,-489,-15887,True,0,0.0,0.022625,-340.0,False,90000.0,0.0,0.0,-3644.0,296509,0.0
26417,-267.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-2917,0.7635182905893859,2,True,False,0,1,-2811,-10353,False,0,0.0,0.022625,-1113.0,False,360000.0,0.0,0.0,-4621.0,296541,765000.0
26420,-538.0,3,True,0.0,91093.275,False,89141.76,False,0,False,0,-3397,0.2138673393042049,3,False,True,0,0,365243,-21289,True,0,91093.275,0.008068,-946.0,True,58500.0,91093.275,0.0,-11074.0,296573,459778.5
26421,-1922.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3561,0.5651608637063045,2,False,False,1,0,-4285,-20005,True,0,0.0,0.019101,-780.0,False,360000.0,0.0,0.0,-6923.0,296578,123637.5
26424,-620.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2400,0.2039733876514314,2,True,False,1,1,-1058,-9709,False,0,0.0,0.010147,-244.0,False,252000.0,0.0,0.0,-4583.0,296616,64318.5
26428,-1400.0,2,True,0.0,215214.615,True,212639.85,False,0,False,1,-2959,0.5398528377289878,2,False,False,1,0,-12699,-19426,True,0,215214.615,0.018634,-943.0,False,346500.0,216785.115,0.0,-2736.0,296633,0.0
26430,-2908.0,2,True,1.0,173822.31,False,170095.77,False,0,False,0,-5549,0.2181146071705352,2,False,True,0,0,365243,-23284,True,0,173822.31,0.0196889999999999,-1730.0,True,675000.0,173822.31,0.0,-3398.0,296647,360000.0
26431,-1554.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4662,0.4809425882415917,2,True,False,1,1,-1336,-13532,False,0,0.0,0.035792,-228.0,False,90000.0,0.0,0.0,-2446.0,296656,29817.0
26432,-451.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3081,0.6830448449249537,2,False,False,1,0,-996,-19739,True,0,0.0,0.030755,-466.0,False,405000.0,0.0,0.0,-7260.0,296678,98383.5
26434,-2163.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2938,0.5083107993478022,2,True,False,1,0,-1526,-14746,False,0,0.0,0.00702,-1606.0,False,720000.0,0.0,0.0,-594.0,296695,40216.5
26435,-45.0,2,True,0.0,475705.485,True,463855.77,False,0,False,1,-4300,0.71546046695722,2,False,False,1,0,-1929,-15989,True,0,475705.485,0.008019,-1758.0,False,225000.0,477275.985,0.0,-9943.0,296696,163255.5
26436,-666.0,2,False,1.0,214873.695,True,212323.275,True,0,False,1,-765,0.4285445769306092,2,False,False,1,0,-2521,-11066,True,0,214873.695,0.028663,-2176.0,False,315000.0,221601.195,1.0,-4695.0,296714,38439.0
26438,-1232.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4266,0.5931399049739212,2,False,False,1,0,-461,-15596,True,0,0.0,0.010147,-1592.0,False,135000.0,0.0,0.0,-11012.0,296739,69705.0
26440,-263.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1543,0.2977048204898239,2,False,False,1,0,-1223,-13067,True,0,0.0,0.003813,-507.0,False,495000.0,0.0,0.0,-228.0,296747,155160.0
26443,-1720.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2049,0.7084830920064672,2,False,False,1,0,-4076,-18493,True,0,0.0,0.030755,-1722.0,False,265500.0,0.0,0.0,-6593.0,296766,23472.0
26447,-2688.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-2846,0.1433374717933202,1,False,False,1,0,-390,-15438,True,0,0.0,0.010006,-1779.0,False,328500.0,0.0,0.0,-2846.0,296782,37633.5
26456,-976.0,2,False,1.0,209517.525,False,202331.97,True,0,False,1,-1921,0.5863997069706343,2,True,False,1,0,-1355,-18473,False,0,209517.525,0.025164,-604.0,False,90000.0,210188.025,0.0,-1209.0,296822,68760.0
26457,-627.0,3,False,0.0,174212.955,False,167416.785,True,0,False,1,-1095,0.505288174383516,3,False,False,1,0,-10152,-18482,True,0,174212.955,0.002134,0.0,False,702000.0,174212.955,0.0,-4196.0,296839,180000.0
26458,-43.0,1,True,0.0,90646.11,True,89743.725,False,1,False,1,-3857,0.65104802740528,1,False,False,1,1,-2324,-11533,True,0,90646.11,0.04622,-277.0,False,315000.0,90646.11,0.0,-84.0,296863,45954.0
26465,-1367.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-4295,0.5837241436307765,2,False,False,1,1,-2645,-13001,True,0,0.0,0.030755,-1814.0,False,454500.0,0.0,0.0,-349.0,296906,0.0
26466,-307.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4913,0.6219321777112126,2,False,False,1,0,-5386,-15501,True,0,0.0,0.006207,-464.0,False,454500.0,0.0,0.0,-4896.0,296912,108000.0
26467,-1499.0,2,False,0.0,0.0,True,0.0,True,1,False,1,-699,0.7373889965587873,2,True,False,0,1,-1789,-14350,False,0,0.0,0.00496,-906.0,False,810000.0,0.0,0.0,-4262.0,296916,0.0
26469,-911.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-1854,0.3562482136144953,2,True,False,1,0,-1343,-18297,False,1,0.0,0.015221,-588.0,False,270000.0,0.0,0.0,-2067.0,296926,90000.0
26472,-2455.0,1,True,0.0,172474.605,False,167044.59,False,0,False,1,-531,0.6826328250223592,1,True,False,1,0,-1395,-16986,False,0,172474.605,0.0116569999999999,-1840.0,False,1800000.0,172474.605,0.0,-6686.0,296939,24705.0
26476,-1140.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-632,0.4769861251304145,2,False,False,1,0,-999,-17108,True,0,0.0,0.005313,-2508.0,False,319500.0,0.0,0.0,-6961.0,296971,180000.0
26479,-247.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3624,0.6173349213767865,2,True,False,0,0,-411,-10963,False,0,0.0,0.0145199999999999,-708.0,False,652500.0,0.0,0.0,-297.0,297011,191011.5
26480,-2330.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-203,0.6559204909089331,2,False,False,1,0,-757,-16641,True,0,0.0,0.010147,0.0,False,360000.0,0.0,0.0,-1948.0,297017,180000.0
26485,-181.0,2,True,1.0,136825.56,False,127138.995,False,1,False,1,-1925,0.4483929542150794,2,False,False,1,1,-277,-10384,True,0,136825.56,0.010006,-1595.0,False,472500.0,137804.535,1.0,-468.0,297038,146200.5
26492,-1387.0,2,True,0.0,225963.225,False,219452.49,False,0,False,1,-2177,0.6620972615744479,2,False,False,1,0,-4559,-18631,True,0,225963.225,0.02461,-1405.0,False,562500.0,228204.225,0.0,-1453.0,297111,20304.0
26504,-1707.0,2,True,0.0,252540.045,False,247430.97,False,0,False,1,-1736,0.6640221328862734,2,False,False,1,0,-1027,-18215,True,0,252540.045,0.0060079999999999,-1994.0,False,702000.0,252540.045,0.0,-9347.0,297173,118507.5
26506,-2709.0,3,False,0.0,0.0,False,0.0,True,1,True,1,-5203,0.3802487866396316,3,True,False,1,0,-240,-15294,False,1,0.0,0.018209,-1532.0,False,229500.0,0.0,0.0,-1141.0,297189,18589.5
26507,-1718.0,1,True,0.0,0.0,False,0.0,False,0,False,0,-4644,0.6945004681900009,1,True,True,1,0,365243,-21164,False,0,0.0,0.072508,-900.0,True,247500.0,0.0,0.0,-948.0,297200,0.0
26508,-619.0,2,False,0.0,248239.98,False,242992.485,True,0,False,1,-1657,0.2487746490976277,2,True,False,1,0,-1818,-14353,False,0,248239.98,0.025164,-723.0,False,450000.0,248239.98,0.0,-8698.0,297201,14805.0
26509,-1175.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-5128,0.3568602793587028,3,True,False,1,0,-131,-16113,False,0,0.0,0.018209,-1859.0,False,450000.0,0.0,0.0,-4953.0,297220,33939.0
26515,-1715.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1755,0.4443939756510729,3,True,False,1,0,-379,-13765,False,0,0.0,0.020246,-2104.0,False,585000.0,0.0,0.0,-6103.0,297276,157500.0
26519,-401.0,3,False,0.0,0.0,True,0.0,True,1,False,1,-2370,0.565520890432338,3,True,False,1,1,-1184,-9712,False,0,0.0,0.020246,-951.0,False,252000.0,0.0,0.0,-548.0,297307,0.0
26520,-464.0,3,True,0.0,0.0,False,0.0,False,0,False,1,-714,0.4920700830099775,3,False,False,1,0,-2896,-14538,True,0,0.0,0.0031219999999999,-1075.0,False,148500.0,0.0,0.0,-2260.0,297313,32170.5
26523,-652.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-610,0.6124830398451773,1,False,False,1,0,-2256,-11011,True,0,0.0,0.0116569999999999,0.0,False,315000.0,0.0,0.0,-8911.0,297344,27162.0
26524,-161.0,2,False,0.0,49482.765,False,46992.33,True,0,False,0,-4157,0.7599543268764654,2,False,True,0,0,365243,-22875,True,0,49482.765,0.019101,-1811.0,True,126000.0,49482.765,0.0,-4866.0,297349,472500.0
26527,-356.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3561,0.6725583512746038,2,False,True,1,0,365243,-21284,True,0,0.0,0.022625,-296.0,True,540000.0,0.0,0.0,-13279.0,297369,175491.0
26529,-919.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1559,0.224128911599819,2,True,False,1,0,-1476,-8918,False,0,0.0,0.006629,0.0,False,630000.0,0.0,0.0,-1190.0,297380,45000.0
26531,-625.0,3,True,0.0,281329.83,True,269888.94,False,0,False,1,-748,0.4927806162117167,2,False,False,1,0,-2245,-17204,True,0,281329.83,0.018029,-615.0,False,450000.0,285873.975,0.0,-10348.0,297385,140166.0
26533,-75.0,2,False,0.0,36000.0,False,36000.0,False,0,False,0,-1483,0.1207217934182026,2,False,True,1,0,365243,-22966,True,0,36000.0,0.0228,-35.0,True,103500.0,38245.5,0.0,-6538.0,297390,67680.0
26534,-1944.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4249,0.5902342286634823,2,True,False,1,0,-1053,-15030,False,0,0.0,0.009334,-2373.0,False,225000.0,0.0,0.0,-941.0,297415,0.0
26538,-1584.0,2,True,2.0,0.0,True,0.0,False,0,False,1,-329,0.5451445012812287,2,False,False,1,0,-4067,-16793,True,0,0.0,0.019101,-279.0,False,445500.0,0.0,2.0,-3743.0,297431,450000.0
26539,-782.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-56,0.6890499307279135,2,True,False,1,0,-4890,-16523,False,0,0.0,0.0228,-2131.0,False,720000.0,0.0,0.0,-165.0,297447,737698.5
26542,-963.0,2,True,0.0,117202.95,False,111263.49,False,0,False,1,-26,0.5025330345238125,2,False,False,1,0,-9791,-16497,True,0,117202.95,0.030755,-1993.0,False,477000.0,117202.95,0.0,-6121.0,297463,46044.0
26543,-1714.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-1363,0.5416557867494993,1,False,False,1,0,-1847,-17904,True,0,0.0,0.032561,-937.0,False,450000.0,0.0,0.0,-1522.0,297464,0.0
26551,-1721.0,1,False,0.0,191181.645,False,184587.93,True,0,False,1,-2301,0.6881965559106314,1,True,False,0,0,-2164,-18758,False,0,191181.645,0.072508,-1910.0,False,661500.0,189657.63,0.0,-6717.0,297515,0.0
26553,-2866.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3936,0.4567142916957634,2,False,False,1,0,-3510,-12288,True,0,0.0,0.031329,-2006.0,False,495000.0,0.0,0.0,-367.0,297521,1288350.0
26554,-209.0,2,True,0.0,71100.585,False,66667.815,False,0,False,0,-4012,0.4831155984851773,2,False,True,1,0,365243,-21135,True,0,71100.585,0.0145199999999999,0.0,True,256500.0,71100.585,0.0,-9171.0,297534,121500.0
26556,-350.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1441,0.4977222038291797,2,False,False,1,0,-632,-17910,True,0,0.0,0.020713,-764.0,False,238500.0,0.0,0.0,-6552.0,297575,0.0
26559,-928.0,1,False,2.0,0.0,False,0.0,True,0,False,0,-951,0.7405483423431122,1,False,True,0,0,365243,-20650,True,0,0.0,0.072508,-1397.0,True,774000.0,0.0,0.0,-10904.0,297606,0.0
26560,-1965.0,2,True,0.0,135877.68,False,132904.125,False,0,False,0,-5100,0.6395164930697915,2,False,True,1,0,365243,-22446,True,0,135877.68,0.014464,-491.0,True,225000.0,135877.68,0.0,-2150.0,297630,45000.0
26561,-1518.0,2,False,0.0,232131.96,True,219100.095,True,0,False,1,-231,0.6731840924447356,2,False,False,1,0,-1011,-9982,True,0,232131.96,0.0145199999999999,-1324.0,False,360000.0,232131.96,0.0,-862.0,297636,45000.0
26564,-1179.0,2,True,2.0,0.0,False,0.0,False,0,False,1,-4764,0.4354555811805085,2,False,False,0,0,-4920,-13975,True,0,0.0,0.031329,-2480.0,False,450000.0,0.0,2.0,-2488.0,297651,47358.0
26570,-1505.0,2,True,0.0,86855.625,True,84326.265,False,1,False,1,-4724,0.6606182049706449,2,True,False,1,1,-4563,-16239,False,0,86855.625,0.014464,-621.0,False,630000.0,86855.625,0.0,-10359.0,297712,43276.5
26572,-216.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-4318,0.3299057265173508,2,True,False,1,1,-859,-11756,False,0,0.0,0.009334,-278.0,False,135000.0,0.0,0.0,-4312.0,297730,76050.0
26589,-2624.0,2,False,0.0,86301.045,False,81650.52,True,0,False,0,-2802,0.6616519175450849,2,False,True,0,0,365243,-20962,True,0,86301.045,0.00496,-188.0,True,126000.0,87600.24,0.0,-1057.0,297887,0.0
26591,-870.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2119,0.7595232324491626,2,False,False,1,0,-11982,-18568,True,0,0.0,0.019101,-2088.0,False,450000.0,0.0,0.0,-9768.0,297898,45000.0
26598,-359.0,3,True,0.0,93908.115,False,89935.92,False,0,False,1,-3279,0.3063152736123478,3,False,False,1,0,-3301,-19805,True,0,93908.115,0.008068,-1341.0,False,675000.0,93908.115,0.0,-10038.0,298001,194490.0
26607,-966.0,2,True,2.0,864.09,True,864.09,False,0,False,1,-4176,0.1822756514794549,2,True,False,1,0,-1373,-15150,False,0,864.09,0.031329,-927.0,False,454500.0,864.09,1.0,-1358.0,298039,103860.0
26614,-2466.0,2,True,0.0,129.87,False,0.0,False,1,False,1,-2596,0.4866876727856765,2,True,False,1,1,-924,-19125,False,0,129.87,0.006207,-1930.0,False,292500.0,260.37,0.0,-411.0,298084,28674.0
26621,-901.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-3408,0.7641770336056802,1,False,False,1,0,-1244,-19969,True,0,0.0,0.04622,-965.0,False,1260000.0,0.0,0.0,-9341.0,298139,272088.0
26627,-171.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-5018,0.4691912713742482,2,True,False,1,0,-280,-14623,False,0,0.0,0.009549,-745.0,False,454500.0,0.0,0.0,-6242.0,298165,134644.5
26634,-1580.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2485,0.6861799747590941,2,False,False,1,0,-3397,-18946,True,0,0.0,0.02461,-1580.0,False,252000.0,0.0,0.0,-8241.0,298194,0.0
26636,-1029.0,2,True,0.0,462959.1,True,448542.72,False,0,False,1,-4228,0.3103492066549379,2,True,False,1,0,-2435,-16360,False,0,462959.1,0.0145199999999999,-494.0,False,450000.0,462959.1,0.0,-10398.0,298215,142830.0
26643,-2170.0,2,False,0.0,266063.85,False,256586.58,True,0,False,1,-589,0.5890490058842395,2,False,False,1,0,-5044,-13251,True,0,266063.85,0.006629,-1345.0,False,909000.0,268039.575,0.0,-600.0,298279,450000.0
26647,-949.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-3493,0.7052069923419796,2,True,False,1,0,-1220,-19995,False,0,0.0,0.030755,-1107.0,False,675000.0,0.0,1.0,-4159.0,298309,1207539.0
26649,-938.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-4928,0.6793406835360896,2,True,False,1,0,-6525,-14011,False,0,0.0,0.028663,-3025.0,False,1125000.0,0.0,0.0,-4422.0,298330,64764.0
26663,-1418.0,1,True,0.0,0.0,False,0.0,False,1,False,1,-3132,0.7137702519314683,1,True,False,1,1,-1753,-19596,False,0,0.0,0.04622,-2289.0,False,292500.0,0.0,0.0,-9664.0,298444,197820.0
26668,-2117.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-884,0.6730301209242691,1,True,False,1,0,-2798,-17346,False,0,0.0,0.072508,-1296.0,False,900000.0,0.0,0.0,-7696.0,298479,227776.5
26669,-2751.0,2,False,0.0,115987.725,False,109203.435,True,0,False,1,-4675,0.3172141214443966,2,False,False,1,0,-1441,-12412,True,0,115987.725,0.02461,-654.0,False,553500.0,115987.725,0.0,-16.0,298480,108837.0
26675,-343.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-1928,0.5180730300559739,1,False,False,1,0,-297,-9267,True,0,0.0,0.072508,-647.0,False,445500.0,0.0,0.0,-2358.0,298512,108009.0
26677,-1736.0,2,False,0.0,0.0,True,0.0,True,0,True,1,-3093,0.5363036749032378,2,True,False,1,0,-2107,-10405,False,0,0.0,0.016612,-2021.0,False,252000.0,0.0,0.0,-5215.0,298517,45000.0
26678,-1074.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2891,0.3437523208792341,2,False,False,1,0,-504,-10219,True,0,0.0,0.00963,-1060.0,False,112500.0,0.0,0.0,-4947.0,298532,225000.0
26683,-532.0,3,True,0.0,457196.805,False,435413.835,False,0,False,1,-1550,0.2825081012492941,3,True,False,1,0,-3257,-14986,False,0,457196.805,0.008068,-1153.0,False,391500.0,460549.485,0.0,-2568.0,298569,225000.0
26687,-1526.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2919,0.7093179238555252,2,False,False,1,0,-6131,-13855,True,0,0.0,0.008575,-1137.0,False,1800000.0,0.0,0.0,-9232.0,298591,115218.0
26689,-2551.0,1,False,0.0,180445.41,False,172002.645,True,0,False,0,-4758,0.5163202342099203,1,True,True,0,0,365243,-23157,False,0,180445.41,0.072508,0.0,True,292500.0,180445.41,0.0,-8231.0,298600,180000.0
26693,-1268.0,1,False,0.0,42563.97,False,38723.85,True,0,False,1,-2774,0.7146986078276745,1,False,False,1,0,-3598,-19231,True,0,42563.97,0.072508,-2454.0,False,922500.0,42563.97,0.0,-8038.0,298628,180000.0
26705,-1294.0,1,True,0.0,0.0,True,0.0,False,0,False,1,-4264,0.7112394074713371,1,True,False,1,0,-5473,-20914,False,0,0.0,0.032561,-1258.0,False,315000.0,0.0,0.0,-9867.0,298766,585000.0
26707,-2011.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3019,0.2449893840626501,2,False,False,1,1,-786,-19462,True,0,0.0,0.025164,-691.0,False,238500.0,0.0,0.0,-2942.0,298770,585000.0
26710,-618.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-3559,0.6532951396693988,2,False,False,1,0,-1510,-11619,True,0,0.0,0.009175,-1023.0,False,234000.0,0.0,0.0,-5553.0,298787,67500.0
