REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
0,True,2,522000.0,0.0,0,-1001,2,False,0.5725726373701087,True,59,1.0,False,1,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.028663,3,False,9,294256,0.0
1,False,2,310500.0,124958.655,1,16,3,False,0.3954594792469719,True,44,1.0,False,1,2,True,11,120653.46,126558.18,0,1,False,0.0,False,124958.655,0.031329,7,True,20,294282,16011.0
0,False,2,171000.0,129757.365,0,12,2,False,0.5840588623812155,False,31,0.0,False,1,2,True,0,125735.49,132966.54,0,1,False,0.0,True,129757.365,0.035792,1,False,1,294287,45000.0
0,False,2,1125000.0,0.0,0,7,4,True,0.6137072178139863,True,46,0.0,False,0,2,False,1,0.0,0.0,1,1,False,0.0,False,0.0,0.028663,1,True,5,294290,45940.5
0,False,2,522000.0,0.0,0,2,6,False,0.2807296482304715,True,30,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,0,True,1,294365,104463.0
1,False,2,225000.0,700354.26,1,11,5,True,0.1602757826450314,True,37,0.0,False,1,2,False,12,671609.97,722558.16,0,1,False,0.0,False,700354.26,0.019101,0,True,7,294373,239850.0
0,False,1,112500.0,0.0,0,0,1,True,0.739235305582192,True,39,0.0,False,0,1,False,13,0.0,0.0,0,1,False,0.0,False,0.0,0.0116569999999999,8,False,0,294403,826600.5
0,False,2,540000.0,0.0,0,3,3,False,0.0982503047584086,True,27,0.0,True,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,3,True,12,294417,139158.0
0,False,2,450000.0,0.0,0,3,6,True,0.6624836460417227,True,40,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,2,True,23,294471,88969.5
0,False,3,585000.0,0.0,0,0,0,False,0.3806920707187762,True,37,0.0,False,1,3,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,4,True,4,294509,45000.0
1,False,1,675000.0,0.0,1,4,0,False,0.7050978753047009,False,38,0.0,False,1,1,True,15,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,2,False,18,294519,0.0
0,False,3,567000.0,0.0,0,2,4,True,0.4814175342828475,True,52,1.0,False,0,3,False,6,0.0,0.0,0,1,False,1.0,False,0.0,0.020713,4,True,25,294530,251406.0
1,False,2,81000.0,0.0,1,9,2,False,0.1170342806139726,True,43,1.0,True,1,2,True,11,0.0,0.0,0,1,False,1.0,False,0.0,0.019101,1,False,20,294547,45000.0
0,True,2,463500.0,181613.835,0,-1001,2,False,0.6411985478625636,True,60,0.0,False,0,2,True,11,175654.35,182284.155,0,0,True,0.0,False,181613.835,0.035792,5,False,11,294548,126342.0
0,True,2,540000.0,0.0,0,-1001,3,False,0.5659775412462638,True,63,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.0096569999999999,1,False,11,294602,765000.0
0,False,3,463500.0,0.0,0,2,4,False,0.4896053460100216,True,38,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,4,True,0,294613,315000.0
0,False,2,495000.0,0.0,0,0,5,False,0.1488501782628139,True,44,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.010966,0,True,12,294631,0.0
0,False,2,472500.0,0.0,0,8,2,False,0.2508400644847299,True,37,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,5,True,3,294641,450000.0
0,False,2,450000.0,0.0,0,10,3,False,0.6362838361901489,True,44,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.006207,4,True,8,294682,49396.5
0,False,2,256500.0,0.0,0,7,3,False,0.7770578972552641,True,53,1.0,False,0,2,True,8,0.0,0.0,0,1,False,1.0,False,0.0,0.028663,0,True,22,294685,0.0
0,False,2,315000.0,0.0,0,3,0,False,0.0717409578472812,False,22,2.0,False,1,2,True,2,0.0,0.0,0,1,False,2.0,True,0.0,0.015221,0,True,18,294690,49941.0
0,False,2,418500.0,0.0,0,7,6,False,0.2615819859721409,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.014464,6,True,10,294717,1110141.0
0,False,2,675000.0,0.0,0,18,5,False,0.2631011921849177,True,42,1.0,False,0,2,True,11,0.0,0.0,0,1,False,1.0,False,0.0,0.0196889999999999,8,False,25,294724,23607.0
0,False,2,450000.0,0.0,0,4,2,False,0.2995735573709204,True,37,2.0,False,1,2,True,12,0.0,0.0,0,1,False,2.0,False,0.0,0.010966,4,True,6,294744,0.0
0,True,3,238500.0,0.0,0,-1001,0,False,0.1953916128811568,False,61,0.0,False,1,3,True,14,0.0,0.0,0,0,True,0.0,False,0.0,0.020713,3,False,14,294758,46485.0
0,False,2,477000.0,204929.37,0,2,3,False,0.1844959363743014,True,44,0.0,False,1,2,True,10,202654.575,204929.37,0,1,False,0.0,False,204929.37,0.035792,0,False,9,294776,112932.0
1,False,2,45000.0,166061.205,1,3,1,False,0.3703594792670537,True,53,0.0,False,1,2,True,8,163857.96,166633.605,0,1,False,0.0,False,166061.205,0.015221,1,True,21,294807,180000.0
1,False,2,1800000.0,45812.835,1,2,6,True,0.4828589518701281,True,33,0.0,False,0,2,False,3,44099.595,45812.835,0,1,False,0.0,False,45812.835,0.028663,0,False,13,294825,978408.0
0,False,2,225000.0,0.0,0,6,3,False,0.6496805961367297,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,5,True,26,294834,225000.0
0,True,2,225000.0,0.0,0,-1001,3,False,0.5603558781745651,True,66,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.026392,0,False,0,294881,67500.0
0,False,2,135000.0,0.0,0,28,2,False,0.5280885236760792,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,3,True,21,294995,90000.0
1,False,2,495000.0,162212.805,1,1,7,False,0.5822621692917371,True,33,1.0,False,1,2,True,8,156162.825,164419.29,0,1,False,1.0,False,162212.805,0.035792,1,True,14,295009,0.0
0,False,2,900000.0,0.0,0,2,0,False,0.5453125883264552,True,44,0.0,False,1,2,True,15,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,1,False,26,295024,0.0
0,False,2,180000.0,0.0,0,6,2,False,0.3924678442035101,False,34,1.0,False,1,2,True,9,0.0,0.0,0,1,False,1.0,False,0.0,0.028663,5,True,2,295045,21388.5
1,False,2,765000.0,0.0,1,11,1,False,0.4595805798928399,False,48,1.0,False,1,2,True,3,0.0,0.0,0,1,False,1.0,True,0.0,0.018634,3,True,25,295095,363618.0
0,True,3,553500.0,0.0,0,-1001,3,False,0.5305183794704859,True,57,0.0,False,1,3,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.010556,5,False,22,295140,900000.0
0,False,2,139500.0,0.0,0,16,5,False,0.5716197625863495,True,48,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.00712,5,False,25,295163,563319.0
1,False,2,135000.0,0.0,0,1,0,True,0.6703296045786646,True,48,0.0,False,1,2,False,3,0.0,0.0,1,1,False,0.0,False,0.0,0.010006,0,True,21,295168,18022.5
0,False,2,225000.0,222203.475,0,11,3,False,0.5982274748466374,True,42,0.0,False,1,2,True,11,216241.65,222203.475,0,1,False,0.0,False,222203.475,0.010276,4,True,21,295219,152820.0
0,False,2,675000.0,378075.42,0,12,0,False,0.3961811580747066,False,54,1.0,False,1,2,True,9,358603.29,386664.165,0,1,False,1.0,True,378075.42,0.019101,3,True,27,295286,544167.0
0,False,2,270000.0,0.0,0,2,1,False,0.6344701645131486,True,31,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,True,3,295321,45000.0
0,False,2,495000.0,42026.31,0,27,4,False,0.674822529205962,True,56,0.0,False,1,2,True,8,39788.73,42471.81,0,1,False,0.0,False,42026.31,0.00496,2,False,11,295339,120060.0
0,False,1,477000.0,392508.54,0,20,6,False,0.7337438516785972,False,49,0.0,False,1,1,True,4,387053.685,392508.54,0,1,False,0.0,True,392508.54,0.04622,1,False,28,295354,0.0
0,False,2,342000.0,0.0,0,7,3,False,0.4934255870610656,True,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.0228,5,False,4,295374,89865.0
0,False,2,463500.0,0.0,0,15,6,False,0.1534029407105361,True,34,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,2,False,1,295418,160249.5
0,True,2,184500.0,130960.08,0,-1001,0,False,0.6362433492827729,True,63,0.0,False,1,2,True,14,129157.155,130960.08,0,0,True,0.0,False,130960.08,0.010147,2,False,14,295434,604152.0
0,False,2,360000.0,57742.65,0,7,5,False,0.179235028045222,False,43,0.0,False,1,2,True,11,55429.65,57742.65,0,1,False,0.0,True,57742.65,0.028663,5,True,26,295477,241920.0
0,False,2,702000.0,0.0,0,7,6,True,0.1569605669816992,False,52,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.0196889999999999,0,False,20,295488,30222.0
0,False,2,67500.0,0.0,0,2,1,False,0.7267659434422771,True,53,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,7,False,21,295504,135000.0
0,False,1,436500.0,390246.255,0,15,4,True,0.7482370392508556,True,63,0.0,False,1,1,False,12,384796.89,390246.255,0,1,False,0.0,False,390246.255,0.04622,1,False,1,295565,0.0
1,False,1,675000.0,0.0,1,13,2,False,0.3843851558429338,True,52,0.0,False,1,1,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.0116569999999999,2,False,0,295597,1519200.0
0,False,3,315000.0,121856.22,0,18,3,False,0.5728723072266894,False,37,0.0,False,0,2,True,13,119662.695,121856.22,0,1,False,0.0,True,121856.22,0.020713,4,True,15,295604,349096.5
0,False,2,270000.0,0.0,0,7,4,False,0.6046800403116446,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.005084,5,True,16,295750,180000.0
1,False,2,459000.0,408.24,0,3,3,False,0.4972411292582458,True,34,0.0,False,1,2,True,8,408.24,541.89,1,1,False,0.0,False,408.24,0.028663,0,True,13,295783,88744.5
1,False,2,117000.0,0.0,1,7,6,False,0.4738775283013628,True,44,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,0,True,22,295787,90000.0
0,False,2,477000.0,187796.16,0,3,3,False,0.4559384903002514,True,44,0.0,False,1,2,True,11,182655.81,185943.69,0,1,False,0.0,False,187796.16,0.031329,3,True,18,295790,180000.0
0,True,2,630000.0,0.0,0,-1001,1,False,0.6295114415591485,True,62,1.0,False,0,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.0228,1,False,28,295821,315000.0
0,False,2,540000.0,0.0,0,5,5,True,0.2782899643497417,False,32,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.018801,0,False,2,295850,0.0
0,False,2,225000.0,0.0,0,33,1,True,0.1453903149090679,False,58,0.0,False,1,2,False,13,0.0,0.0,0,1,False,0.0,True,0.0,0.02461,0,False,19,295869,48559.5
0,False,2,1800000.0,0.0,0,3,2,False,0.5334801809143437,True,41,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,0,False,5,295879,0.0
0,False,2,540000.0,294340.455,0,19,3,True,0.7910131958502181,True,43,0.0,False,1,2,False,12,290277.45,296369.955,0,1,False,0.0,False,294340.455,0.022625,4,True,0,295913,1125000.0
0,False,2,1800000.0,0.0,0,1,1,False,0.5236395032791287,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.006233,6,False,25,295949,113917.5
0,False,2,616500.0,98860.545,0,13,2,False,0.672028398172794,True,53,0.0,False,1,2,True,8,94866.615,98860.545,0,1,False,0.0,False,98860.545,0.035792,6,True,20,295953,306531.0
0,False,2,229500.0,0.0,0,21,2,False,0.5651608637063045,True,52,0.0,False,1,2,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,1,True,17,295961,191880.0
0,True,2,450000.0,0.0,0,-1001,1,False,0.3037563860767945,True,58,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.0228,0,False,12,295985,173934.0
0,False,2,540000.0,0.0,0,14,6,False,0.1936988845674552,True,43,0.0,False,1,2,True,15,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,3,True,14,295987,67846.5
1,False,2,630000.0,140199.48,1,1,7,True,0.6816798224586536,True,57,0.0,False,0,2,False,11,134598.735,140199.48,0,1,False,0.0,False,140199.48,0.030755,9,True,16,296007,0.0
0,True,1,900000.0,0.0,0,-1001,0,False,0.7540332394471041,True,61,0.0,False,0,1,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.032561,3,False,5,296024,470790.0
1,False,2,360000.0,0.0,1,6,2,False,0.5334801809143437,False,35,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.016612,1,True,12,296032,45000.0
0,True,2,283500.0,0.0,0,-1001,2,False,0.5941316361946593,True,60,0.0,False,0,2,True,12,0.0,0.0,0,0,True,0.0,False,0.0,0.025164,0,False,4,296062,0.0
0,False,2,1125000.0,0.0,0,4,4,True,0.5213316873937168,False,57,0.0,True,1,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.008625,4,False,19,296074,2250000.0
0,True,2,360000.0,0.0,0,-1001,4,False,0.6402068547507782,False,55,0.0,False,0,2,True,10,0.0,0.0,0,0,True,0.0,True,0.0,0.026392,0,False,7,296084,90000.0
1,False,2,945000.0,85576.86,1,23,5,False,0.520076458029427,True,44,0.0,False,1,2,True,14,82877.175,85576.86,0,1,False,0.0,False,85576.86,0.008019,8,True,14,296143,69570.0
0,False,1,688500.0,398997.0,0,13,1,False,0.7039780724693655,False,47,0.0,False,1,1,True,2,398997.0,402138.0,0,1,False,0.0,True,398997.0,0.032561,1,True,10,296172,75753.0
0,True,2,675000.0,245444.355,0,-1001,2,False,0.647267943942539,False,62,0.0,False,1,2,True,7,241833.96,245444.355,0,0,True,0.0,True,245444.355,0.015221,4,False,17,296194,0.0
0,False,2,450000.0,0.0,0,7,3,False,0.3048581972721734,True,33,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,5,True,3,296204,225000.0
0,True,2,450000.0,76962.15,0,-1001,2,True,0.5753852651585555,True,49,0.0,False,1,2,False,4,70657.155,76962.15,0,0,True,0.0,False,76962.15,0.006233,1,False,9,296209,895608.0
0,False,1,450000.0,226858.545,1,0,1,True,0.6197289975601211,True,23,0.0,False,1,1,False,3,223185.51,229605.705,1,1,False,0.0,False,226858.545,0.072508,1,False,23,296229,44154.0
0,True,2,162000.0,45902.43,0,-1001,0,False,0.2254321061189867,True,60,1.0,False,1,2,True,11,44087.535,46133.325,0,0,True,1.0,False,45902.43,0.025164,0,False,15,296259,814041.0
0,False,2,225000.0,0.0,0,3,4,False,0.5017130151528871,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,3,True,26,296284,0.0
0,False,3,103500.0,0.0,0,3,0,False,0.3619300376307159,False,43,0.0,False,1,3,True,14,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,7,True,11,296300,37867.5
1,False,2,247500.0,0.0,1,6,4,False,0.4584022442459947,True,59,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,4,True,19,296301,450000.0
0,False,2,225000.0,225.0,0,2,2,False,0.175309115382605,True,27,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,225.0,0.0066709999999999,0,True,0,296321,35091.0
0,False,3,270000.0,0.0,0,5,5,True,0.0426787703582101,True,27,0.0,False,1,3,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,0,True,6,296335,268317.0
0,False,2,450000.0,133131.42,0,2,5,True,0.7122309305030501,True,47,0.0,False,1,2,False,2,127347.615,133131.42,0,1,False,0.0,False,133131.42,0.026392,4,True,24,296391,180000.0
0,False,1,675000.0,0.0,0,11,2,False,0.4425589874151593,False,31,0.0,False,1,1,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,0,False,17,296393,398016.0
0,False,2,342000.0,0.0,0,6,6,False,0.2874809180292735,True,43,0.0,False,1,2,True,15,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,2,True,8,296398,66222.0
0,False,1,450000.0,0.0,0,4,7,True,0.7240042213431437,True,32,0.0,False,1,1,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.032561,5,True,16,296490,47664.0
0,False,2,90000.0,0.0,0,1,0,False,0.7318899282195858,True,43,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.022625,0,False,9,296509,0.0
1,False,2,360000.0,0.0,1,7,0,True,0.7635182905893859,False,28,0.0,False,0,2,False,7,0.0,0.0,0,1,False,0.0,True,0.0,0.022625,3,False,12,296541,765000.0
0,True,3,58500.0,91093.275,0,-1001,1,False,0.2138673393042049,True,58,0.0,False,0,3,True,9,89141.76,91093.275,0,0,True,0.0,False,91093.275,0.008068,2,False,30,296573,459778.5
0,False,2,360000.0,0.0,0,11,5,False,0.5651608637063045,True,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.019101,2,True,18,296578,123637.5
1,False,2,252000.0,0.0,1,2,1,True,0.2039733876514314,True,26,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,0,True,12,296616,64318.5
0,False,2,346500.0,215214.615,0,34,3,False,0.5398528377289878,True,53,0.0,False,1,2,True,8,212639.85,216785.115,0,1,False,0.0,False,215214.615,0.018634,2,True,7,296633,0.0
0,True,2,675000.0,173822.31,0,-1001,7,False,0.2181146071705352,True,63,1.0,False,0,2,True,15,170095.77,173822.31,0,0,True,0.0,False,173822.31,0.0196889999999999,4,False,9,296647,360000.0
1,False,2,90000.0,0.0,1,3,4,True,0.4809425882415917,True,37,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,0,True,6,296656,29817.0
0,False,2,405000.0,0.0,0,2,1,False,0.6830448449249537,True,54,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,1,True,19,296678,98383.5
0,False,2,720000.0,0.0,0,4,5,True,0.5083107993478022,True,40,0.0,False,1,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.00702,4,False,1,296695,40216.5
0,False,2,225000.0,475705.485,0,5,0,False,0.71546046695722,True,43,0.0,False,1,2,True,11,463855.77,477275.985,0,1,False,0.0,False,475705.485,0.008019,4,True,27,296696,163255.5
0,False,2,315000.0,214873.695,0,6,1,False,0.4285445769306092,False,30,1.0,False,1,2,True,2,212323.275,221601.195,0,1,False,1.0,True,214873.695,0.028663,5,True,12,296714,38439.0
0,False,2,135000.0,0.0,0,1,3,False,0.5931399049739212,False,42,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.010147,4,False,30,296739,69705.0
0,False,2,495000.0,0.0,0,3,0,False,0.2977048204898239,True,35,0.0,False,1,2,True,4,0.0,0.0,0,1,False,0.0,False,0.0,0.003813,1,True,0,296747,155160.0
0,False,2,265500.0,0.0,0,11,4,False,0.7084830920064672,True,50,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,True,18,296766,23472.0
0,False,2,328500.0,0.0,0,1,7,False,0.1433374717933202,True,42,1.0,False,1,1,True,7,0.0,0.0,0,1,False,0.0,False,0.0,0.010006,4,True,7,296782,37633.5
0,False,2,90000.0,209517.525,0,3,2,True,0.5863997069706343,False,50,1.0,False,1,2,False,5,202331.97,210188.025,0,1,False,0.0,True,209517.525,0.025164,1,False,3,296822,68760.0
0,False,3,702000.0,174212.955,0,27,1,False,0.505288174383516,False,50,0.0,False,1,3,True,3,167416.785,174212.955,0,1,False,0.0,True,174212.955,0.002134,0,False,11,296839,180000.0
1,False,1,315000.0,90646.11,1,6,0,False,0.65104802740528,True,31,0.0,False,1,1,True,10,89743.725,90646.11,0,1,False,0.0,False,90646.11,0.04622,0,True,0,296863,45954.0
1,False,2,454500.0,0.0,1,7,3,False,0.5837241436307765,False,35,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.030755,4,False,0,296906,0.0
0,False,2,454500.0,0.0,0,14,0,False,0.6219321777112126,True,42,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.006207,1,True,13,296912,108000.0
1,False,2,810000.0,0.0,1,4,4,True,0.7373889965587873,False,39,0.0,False,0,2,False,1,0.0,0.0,0,1,False,0.0,True,0.0,0.00496,2,True,11,296916,0.0
1,False,2,270000.0,0.0,0,3,2,True,0.3562482136144953,True,50,0.0,False,1,2,False,5,0.0,0.0,1,1,False,0.0,False,0.0,0.015221,1,True,5,296926,90000.0
0,False,1,1800000.0,172474.605,0,3,6,True,0.6826328250223592,True,46,0.0,False,1,1,False,1,167044.59,172474.605,0,1,False,0.0,False,172474.605,0.0116569999999999,5,False,18,296939,24705.0
0,False,2,319500.0,0.0,0,2,3,False,0.4769861251304145,True,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.005313,6,True,19,296971,180000.0
0,False,2,652500.0,0.0,0,1,0,True,0.6173349213767865,True,30,0.0,False,0,2,False,9,0.0,0.0,0,1,False,0.0,False,0.0,0.0145199999999999,1,False,0,297011,191011.5
0,False,2,360000.0,0.0,0,2,6,False,0.6559204909089331,True,45,0.0,False,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,0,True,5,297017,180000.0
1,False,2,472500.0,136825.56,1,0,0,False,0.4483929542150794,True,28,1.0,False,1,2,True,5,127138.995,137804.535,0,1,False,1.0,False,136825.56,0.010006,4,False,1,297038,146200.5
0,False,2,562500.0,225963.225,0,12,3,False,0.6620972615744479,True,51,0.0,False,1,2,True,5,219452.49,228204.225,0,1,False,0.0,False,225963.225,0.02461,3,False,3,297111,20304.0
0,False,2,702000.0,252540.045,0,2,4,False,0.6640221328862734,True,49,0.0,False,1,2,True,4,247430.97,252540.045,0,1,False,0.0,False,252540.045,0.0060079999999999,5,False,25,297173,118507.5
1,False,3,229500.0,0.0,0,0,7,True,0.3802487866396316,False,41,0.0,True,1,3,False,14,0.0,0.0,1,1,False,0.0,True,0.0,0.018209,4,False,3,297189,18589.5
0,True,1,247500.0,0.0,0,-1001,4,True,0.6945004681900009,True,57,0.0,False,1,1,False,12,0.0,0.0,0,0,True,0.0,False,0.0,0.072508,2,False,2,297200,0.0
0,False,2,450000.0,248239.98,0,4,1,True,0.2487746490976277,False,39,0.0,False,1,2,False,4,242992.485,248239.98,0,1,False,0.0,True,248239.98,0.025164,1,False,23,297201,14805.0
0,False,3,450000.0,0.0,0,0,3,True,0.3568602793587028,True,44,0.0,False,1,3,False,14,0.0,0.0,0,1,False,0.0,False,0.0,0.018209,5,True,13,297220,33939.0
0,False,3,585000.0,0.0,0,1,4,True,0.4443939756510729,True,37,0.0,False,1,3,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,5,True,16,297276,157500.0
1,False,3,252000.0,0.0,1,3,1,True,0.565520890432338,False,26,0.0,False,1,3,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.020246,2,True,1,297307,0.0
0,False,3,148500.0,0.0,0,7,1,False,0.4920700830099775,True,39,0.0,False,1,3,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.0031219999999999,2,False,6,297313,32170.5
0,False,1,315000.0,0.0,0,6,1,False,0.6124830398451773,False,30,0.0,False,1,1,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.0116569999999999,0,False,24,297344,27162.0
0,True,2,126000.0,49482.765,0,-1001,0,False,0.7599543268764654,False,62,0.0,False,0,2,True,11,46992.33,49482.765,0,0,True,0.0,True,49482.765,0.019101,4,False,13,297349,472500.0
0,True,2,540000.0,0.0,0,-1001,0,False,0.6725583512746038,True,58,0.0,False,1,2,True,9,0.0,0.0,0,0,True,0.0,False,0.0,0.022625,0,False,36,297369,175491.0
0,False,2,630000.0,0.0,0,4,2,True,0.224128911599819,True,24,0.0,False,1,2,False,4,0.0,0.0,0,1,False,0.0,False,0.0,0.006629,0,False,3,297380,45000.0
0,False,3,450000.0,281329.83,0,6,1,False,0.4927806162117167,True,47,0.0,False,1,2,True,2,269888.94,285873.975,0,1,False,0.0,False,281329.83,0.018029,1,True,28,297385,140166.0
0,True,2,103500.0,36000.0,0,-1001,0,False,0.1207217934182026,False,62,0.0,False,1,2,True,4,36000.0,38245.5,0,0,True,0.0,False,36000.0,0.0228,0,False,17,297390,67680.0
0,False,2,225000.0,0.0,0,2,5,True,0.5902342286634823,True,41,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.009334,6,True,2,297415,0.0
0,False,2,445500.0,0.0,0,11,4,False,0.5451445012812287,True,46,2.0,False,1,2,True,0,0.0,0.0,0,1,False,2.0,False,0.0,0.019101,0,True,10,297431,450000.0
0,False,2,720000.0,0.0,0,13,2,True,0.6890499307279135,True,45,0.0,False,1,2,False,0,0.0,0.0,0,1,False,0.0,False,0.0,0.0228,5,True,0,297447,737698.5
0,False,2,477000.0,117202.95,0,26,2,False,0.5025330345238125,True,45,0.0,False,1,2,True,0,111263.49,117202.95,0,1,False,0.0,False,117202.95,0.030755,5,False,16,297463,46044.0
0,False,1,450000.0,0.0,0,5,4,False,0.5416557867494993,True,49,0.0,False,1,1,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.032561,2,False,4,297464,0.0
0,False,1,661500.0,191181.645,0,5,4,True,0.6881965559106314,False,51,0.0,False,0,1,False,6,184587.93,189657.63,0,1,False,0.0,True,191181.645,0.072508,5,False,18,297515,0.0
0,False,2,495000.0,0.0,0,9,7,False,0.4567142916957634,True,33,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,5,True,1,297521,1288350.0
0,True,2,256500.0,71100.585,0,-1001,0,False,0.4831155984851773,True,57,0.0,False,1,2,True,10,66667.815,71100.585,0,0,True,0.0,False,71100.585,0.0145199999999999,0,False,25,297534,121500.0
0,False,3,238500.0,0.0,0,1,0,False,0.4977222038291797,True,49,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,2,True,17,297575,0.0
0,True,1,774000.0,0.0,0,-1001,2,False,0.7405483423431122,False,56,2.0,False,0,1,True,2,0.0,0.0,0,0,True,0.0,True,0.0,0.072508,3,False,29,297606,0.0
0,True,2,225000.0,135877.68,0,-1001,5,False,0.6395164930697915,True,61,0.0,False,1,2,True,13,132904.125,135877.68,0,0,True,0.0,False,135877.68,0.014464,1,False,5,297630,45000.0
